Phase,Week,Task ID,Task,Detail,Category,Priority,Status,Dependency,Deliverable
Phase 2,W3,2-8,EXP-U11 실행 (핵심),"iOS Silent 스로틀링 — 빈도별(1~30건/시간) 3시간×3회",실험,P0,TODO,,EXP-U11 결과
Phase 2,W3,2-9,EXP-U12 실행,iOS Force Kill + Silent Push — Kill/재실행 각 500건×3회,실험,P0,TODO,,EXP-U12 결과
Phase 2,W3,2-10,EXP-U13 실행,"디바이스 오프라인+복구 — 오프라인 10분/1시간/24시간 × 10/50/99건",실험,P0,TODO,,EXP-U13 결과
Phase 2,W3,2-11,EXP-U14 실행,"네트워크 장애 시뮬레이션 (Charles Proxy) — 지연/패킷손실/대역폭 제한",실험,P0,TODO,,EXP-U14 결과
Phase 2,W3,2-12,EXP-U15 실행,중복 전송 테스트 — 동일 ID로 1/2/5/10회 전송,실험,P1,TODO,,EXP-U15 결과
Phase 2,W3,2-13,Phase 2 결과 문서화,results/phase2-{case}.md × 11 작성,문서,P0,TODO,2-2~2-12,결과 카드 11개
Phase 3,W4,3-1,QoS Engine 구현 (L1),src/modules/qos/qosEngine.ts — ACK 미수신 시 재시도 (최대 5회 exponential backoff),백엔드(로컬),P0,TODO,,qosEngine.ts
Phase 3,W4,3-2,Retry Manager 구현,src/modules/qos/retryManager.ts — 로컬 인메모리 큐 + setTimeout 기반 재시도,백엔드(로컬),P0,TODO,3-1,retryManager.ts
Phase 3,W4,3-3,Dead Letter Queue 구현,src/modules/qos/deadLetterQueue.ts — 최대 재시도 초과 시 Firestore DLQ 컬렉션에 저장,백엔드(로컬),P1,TODO,3-1,deadLetterQueue.ts
Phase 3,W4,3-4,클라이언트 중복 제거 (L2),services/dedup_service.dart — message_id 기반 중복 수신 방지,클라이언트,P0,TODO,,dedup_service.dart
Phase 3,W4,3-5,ACK Matcher 구현,src/modules/ack/ackMatcher.ts — message↔ack 매칭 및 미수신 감지,백엔드(로컬),P0,TODO,,ackMatcher.ts
Phase 3,W4,3-6,EXP-C04 실행,iOS Silent + 저전력 모드 + Background 복합 실험,실험,P0,TODO,3-1,EXP-C04 결과
Phase 3,W4,3-7,EXP-C06 실행,네트워크 지연 + Collapsible 스로틀링 복합 실험,실험,P0,TODO,3-1,EXP-C06 결과
Phase 3,W4,3-8,EXP-C-iOS01 실행,iOS Force Kill + 오프라인 복구 복합 실험,실험,P1,TODO,3-1,EXP-C-iOS01 결과
Phase 3,W4,3-9,QoS 효과 실험 — EXP-U03,"Rate Limit에 대해 L0/L1/L2 각 1000건×3회",실험,P0,TODO,3-1 / 3-4,QoS vs U03
Phase 3,W4,3-10,QoS 효과 실험 — EXP-U04,"인증 만료에 대해 L0/L1/L2 각 500건×3회",실험,P0,TODO,3-1,QoS vs U04
Phase 3,W4,3-11,QoS 효과 실험 — EXP-U14,"네트워크 장애에 대해 L0/L1/L2 각 1000건×3회",실험,P0,TODO,3-1,QoS vs U14
Phase 3,W4,3-12,Phase 3 결과 문서화,"results/phase3-combined.md, phase4-qos-effect.md, final-comparison.md",문서,P0,TODO,3-6~3-11,종합 비교 매트릭스
Phase 4,W5,4-1,QoS 파라미터 확정,실험 결과 기반 — 재시도 횟수/간격/DLQ 임계값 결정,설계,P0,TODO,3-12,QoS 파라미터
Phase 4,W5,4-2,토큰 관리 고도화,src/scripts/scheduled-cleanup.ts — stale 토큰 주기적 정리 (node-cron),백엔드(로컬),P1,TODO,4-1,scheduled-cleanup.ts
Phase 4,W5,4-3,Metrics Collector 구현,src/modules/metrics/metricsCollector.ts — M1~M8 계산 및 콘솔/파일 출력,백엔드(로컬),P1,TODO,,metricsCollector.ts
Phase 4,W5,4-4,실험 결과 대시보드,로컬 웹 대시보드 또는 CSV/JSON 기반 시각화 (전달률/지연시간/에러율),모니터링,P1,TODO,4-3,대시보드
Phase 4,W6,4-5,E2E 재검증,Phase 1 대조군 실험을 완성된 시스템으로 재실행,검증,P0,TODO,4-1 / 4-2,재검증 결과
Phase 4,W6,4-6,최종 QoS 보고서,종합 QoS 등급 산출 + 의사결정 사항 정리,문서,P0,TODO,4-5,최종 보고서
Phase 4,W6,4-7,스크립트 사용 문서 작성,로컬 Node.js 스크립트 실행 방법 및 CLI 옵션 문서화,문서,P1,TODO,,스크립트 문서
